------------------------------------------------------------------------------------------------------------------------
image_path               	ground_truth   	predicted_labels	confidence score	character error rate
------------------------------------------------------------------------------------------------------------------------
./test/test/images/0.jpg 	보              	보              	0.9826	0.0000
./test/test/images/1.jpg 	하              	하              	0.5312	0.0000
./test/test/images/2.jpg 	있              	있              	0.9965	0.0000
./test/test/images/3.jpg 	것              	것              	0.9997	0.0000
./test/test/images/4.jpg 	있              	있              	0.9960	0.0000
./test/test/images/5.jpg 	수              	수              	0.9998	0.0000
./test/test/images/6.jpg 	하              	하              	0.5169	0.0000
./test/test/images/7.jpg 	나              	나              	0.9845	0.0000
./test/test/images/8.jpg 	되              	               	0.9589	1.0000
./test/test/images/9.jpg 	우리             	우리             	1.0000	0.0000
./test/test/images/10.jpg	알아보            	알아보            	0.9996	0.0000
./test/test/images/11.jpg	사람             	사람             	1.0000	0.0000
./test/test/images/12.jpg	때              	때때             	0.2654	1.0000
./test/test/images/13.jpg	생각하            	생각하            	0.8222	0.0000
./test/test/images/14.jpg	만들             	만들             	1.0000	0.0000
./test/test/images/15.jpg	읽              	읽              	0.9893	0.0000
./test/test/images/16.jpg	쓰              	쓰              	0.9020	0.0000
./test/test/images/17.jpg	보              	보              	0.9776	0.0000
./test/test/images/18.jpg	친구             	친구             	1.0000	0.0000
./test/test/images/19.jpg	말하             	말하             	0.9978	0.0000
./test/test/images/20.jpg	않              	않              	0.9990	0.0000
./test/test/images/21.jpg	일              	일              	0.9857	0.0000
./test/test/images/22.jpg	한              	한              	0.5847	0.0000
./test/test/images/23.jpg	어떤             	어떤             	0.9994	0.0000
./test/test/images/24.jpg	수              	수              	0.9998	0.0000
./test/test/images/25.jpg	개              	개              	0.9438	0.0000
./test/test/images/26.jpg	여러             	여러             	1.0000	0.0000
./test/test/images/27.jpg	어떻             	어떻             	0.8972	0.0000
./test/test/images/28.jpg	방법             	방법             	0.9997	0.0000
./test/test/images/29.jpg	몇              	몇              	0.7684	0.0000
./test/test/images/30.jpg	주              	주주             	0.4112	1.0000
./test/test/images/31.jpg	대하             	대하             	0.9825	0.0000
./test/test/images/32.jpg	더              	더              	0.8347	0.0000
./test/test/images/33.jpg	말              	말              	0.9239	0.0000
./test/test/images/34.jpg	내용             	내용             	0.9994	0.0000
./test/test/images/35.jpg	그              	그              	0.9765	0.0000
